PROCEDIMENTO,RN(alteração),VIGÊNCIA,Seg. Odontológica,Seg. Ambulatorial,HCO,HSO,REF,PAC,DUT,SUBGRUPO,GRUPO,CAPÍTULO
GASTROENTEROANASTOMOSE,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,ESTÔMAGO,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
GASTROPLASTIA (CIRURGIA BARIÁTRICA) POR VIDEOLAPAROSCOPIA OU VIA LAPAROTÔMICA (COM DIRETRIZDE UTILIZAÇÃO),nan,nan,nan,nan,HCO,HSO,REF,nan,27.0,ESTÔMAGO,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
GASTRORRAFIA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,ESTÔMAGO,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
GASTROSTOMIA CONFECÇÃO / FECHAMENTO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,ESTÔMAGO,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
GASTROSTOMIA PARA QUALQUER FINALIDADE,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,ESTÔMAGO,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
MEMBRANA ANTRAL - TRATAMENTO CIRÚRGICO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,ESTÔMAGO,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
PILOROPLASTIA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,ESTÔMAGO,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
PILOROPLASTIA POR VIDEOLAPAROSCOPIA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,ESTÔMAGO,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
TRATAMENTO CIRÚRGICO DAS VARIZES GÁSTRICAS,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,ESTÔMAGO,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
VAGOTOMIA (QUALQUER TIPO),nan,nan,nan,nan,HCO,HSO,REF,nan,nan,ESTÔMAGO,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
VAGOTOMIA SUPERSELETIVA OU VAGOTOMIA GÁSTRICA PROXIMAL POR VIDEOLAPAROSCOPIA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,ESTÔMAGO,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
AMPUTAÇÃO ABDÔMINO-PERINEAL DO RETO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,INTESTINOS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
AMPUTAÇÃO ABDÔMINO-PERINEAL DO RETO POR VIDEOLAPAROSCOPIA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,INTESTINOS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
AMPUTAÇÃO DO RETO POR PROCIDÊNCIA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,INTESTINOS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
ANOMALIA ANORRETAL - TRATAMENTO CIRÚRGICO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,INTESTINOS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
ANORRETOMIOMECTOMIA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,INTESTINOS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
APENDICECTOMIA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,INTESTINOS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
APENDICECTOMIA POR VIDEOLAPAROSCOPIA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,INTESTINOS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
APPLE-PEEL - TRATAMENTO CIRÚRGICO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,INTESTINOS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
ATRESIA INTESTINAL - TRATAMENTO CIRÚRGICO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,INTESTINOS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
CIRURGIA DE ABAIXAMENTO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,INTESTINOS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
CIRURGIA DE ABAIXAMENTO POR VIDEOLAPAROSCOPIA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,INTESTINOS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
CIRURGIA DE ACESSO POSTERIOR,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,INTESTINOS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
CISTO MESENTÉRICO - TRATAMENTO CIRÚRGICO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,INTESTINOS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
CISTO MESENTÉRICO - TRATAMENTO POR VIDEOLAPAROSCOPIA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,INTESTINOS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
COLECTOMIA COM OU SEM COLOSTOMIA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,INTESTINOS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
COLECTOMIA COM OU SEM COLOSTOMIA POR VIDEOLAPAROSCOPIA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,INTESTINOS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
COLECTOMIA COM ÍLEO-RETO-ANASTOMOSE,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,INTESTINOS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
COLECTOMIA COM ILEOSTOMIA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,INTESTINOS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
COLECTOMIA COM ILEOSTOMIA POR VIDEOLAPAROSCOPIA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,INTESTINOS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
COLECTOMIA COM ÍLEO-RETO-ANASTOMOSE POR VIDEOLAPAROSCOPIA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,INTESTINOS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
COLOCAÇÃO DE SONDA ENTERAL,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,INTESTINOS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
COLOSTOMIA OU ENTEROSTOMIA - CONFECÇÃO / FECHAMENTO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,INTESTINOS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
COLOTOMIA E COLORRAFIA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,INTESTINOS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
DESTORÇÃO DE VOLVO POR LAPAROTOMIA OU POR VIA ENDOSCÓPICA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,INTESTINOS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
DISTORÇÃO DE VOLVO POR VIDEOLAPAROSCOPIA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,INTESTINOS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
DIVERTÍCULO DE MECKEL - EXÉRESE,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,INTESTINOS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
DIVERTÍCULO DE MECKEL - EXÉRESE POR VIDEOLAPAROSCOPIA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,INTESTINOS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
DUPLICAÇÃO DO TUBO DIGESTIVO - TRATAMENTO CIRÚRGICO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,INTESTINOS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
ENTERECTOMIA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,INTESTINOS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
ENTERECTOMIA POR VIDEOLAPAROSCOPIA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,INTESTINOS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
ENTERO-ANASTOMOSE,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,INTESTINOS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
ENTERO-ANASTOMOSE POR VIDEOLAPAROSCOPIA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,INTESTINOS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
ENTEROCOLITE NECROTIZANTE - TRATAMENTO CIRÚRGICO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,INTESTINOS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
ENTEROPEXIA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,INTESTINOS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
ENTEROPEXIA (QUALQUER SEGMENTO) POR VIDEOLAPAROSCOPIA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,INTESTINOS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
ENTEROTOMIA E/OU ENTERORRAFIA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,INTESTINOS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
ESPORÃO RETAL - RESSECÇÃO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,INTESTINOS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
ESVAZIAMENTO PÉLVICO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,INTESTINOS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
ESVAZIAMENTO PÉLVICO POR VIDEOLAPAROSCOPIA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,INTESTINOS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
FECALOMA - REMOÇÃO MANUAL,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,INTESTINOS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
FIXAÇÃO DO RETO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,INTESTINOS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
FIXAÇÃO DO RETO POR VIDEOLAPAROSCOPIA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,INTESTINOS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
ÍLEO MECONIAL - TRATAMENTO CIRÚRGICO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,INTESTINOS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
INVAGINAÇÃO INTESTINAL COM OU SEM RESSECÇÃO - TRATAMENTO CIRÚRGICO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,INTESTINOS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
MÁ-ROTAÇÃO INTESTINAL - TRATAMENTO CIRÚRGICO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,INTESTINOS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
MEGACÓLON CONGÊNITO - TRATAMENTO CIRÚRGICO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,INTESTINOS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
MEMBRANA DUODENAL - TRATAMENTO CIRÚRGICO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,INTESTINOS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
PÂNCREAS ANULAR - TRATAMENTO CIRÚRGICO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,INTESTINOS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
PERFURAÇÃO DUODENAL OU DELGADO - TRATAMENTO CIRÚRGICO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,INTESTINOS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
PILOROMIOTOMIA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,INTESTINOS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
PROCIDÊNCIA DO RETO - REDUÇÃO MANUAL,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,INTESTINOS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
PROCTOCOLECTOMIA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,INTESTINOS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
PROCTOCOLECTOMIA COM RESERVATÓRIO ILEAL,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,INTESTINOS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
PROCTOCOLECTOMIA POR VIDEOLAPAROSCOPIA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,INTESTINOS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
PROCTOCOLECTOMIA COM RESERVATÓRIO ILEAL POR VIDEOLAPAROSCOPIA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,INTESTINOS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
RESSECÇÃO DE INTESTINO DELGADO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,INTESTINOS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
RETOSSIGMOIDECTOMIA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,INTESTINOS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
RETOSSIGMOIDECTOMIA ABDOMINAL POR VIDEOLAPAROSCOPIA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,INTESTINOS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
TUMOR ANORRETAL - RESSECÇÃO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,INTESTINOS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
ABSCESSO ANORRETAL - DRENAGEM,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,ÂNUS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
ABSCESSO ISQUIO-RETAL - DRENAGEM,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,ÂNUS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
CERCLAGEM ANAL,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,ÂNUS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
CORPO ESTRANHO DO RETO - RETIRADA,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,ÂNUS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
CRIPTECTOMIA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,ÂNUS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
DILATAÇÃO DO ÂNUS E/OU DO RETO,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,ÂNUS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
ESFINCTEROPLASTIA ANAL,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,ÂNUS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
ESFINCTEROTOMIA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,ÂNUS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
ESTENOSE ANAL - TRATAMENTO CIRÚRGICO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,ÂNUS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
EXCISÃO DE PLICOMA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,ÂNUS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
FISSURECTOMIA COM OU SEM ESFINCTEROTOMIA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,ÂNUS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
FÍSTULA RETO-VAGINAL E FÍSTULA ANAL EM FERRADURA - TRATAMENTO CIRÚRGICO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,ÂNUS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
FISTULECTOMIA ANAL,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,ÂNUS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
FISTULECTOMIA ANORRETAL COM ABAIXAMENTO MUCOSO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,ÂNUS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
FISTULECTOMIA PERINEAL,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,ÂNUS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
HEMORRÓIDAS - LIGADURA ELÁSTICA,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,ÂNUS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
HEMORRÓIDAS - TRATAMENTO ESCLEROSANTE,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,ÂNUS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
"HEMORROIDECTOMIA ABERTA OU FECHADA, COM OU SEM ESFINCTEROTOMIA",nan,nan,nan,nan,HCO,HSO,REF,nan,nan,ÂNUS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
LACERAÇÃO ANORRETAL - TRATAMENTO CIRÚRGICO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,ÂNUS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
LESÃO ANAL - ELETROCAUTERIZAÇÃO,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,ÂNUS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
PAPILECTOMIA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,ÂNUS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
PÓLIPO RETAL - RESSECÇÃO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,ÂNUS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
PROLAPSO RETAL - ESCLEROSE,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,ÂNUS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
PROLAPSO RETAL - TRATAMENTO CIRÚRGICO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,ÂNUS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
PRURIDO ANAL - TRATAMENTO CIRÚRGICO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,ÂNUS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
RECONSTITUIÇÃO DE ESFINCTER ANAL POR PLÁSTICA MUSCULAR,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,ÂNUS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
RECONSTRUÇÃO TOTAL ANOPERINEAL,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,ÂNUS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
TRATAMENTO CIRÚRGICO DE RETOCELE,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,ÂNUS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
TROMBOSE HEMORROIDÁRIA - EXÉRESE,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,ÂNUS,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
ABSCESSO HEPÁTICO - DRENAGEM CIRÚRGICA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,FÍGADO E VIAS BILIARES,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
ABSCESSO HEPÁTICO - DRENAGEM CIRÚRGICA POR VIDEOLAPAROSCOPIA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,FÍGADO E VIAS BILIARES,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
ANASTOMOSE BILIODIGESTIVA INTRA-HEPÁTICA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,FÍGADO E VIAS BILIARES,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
ATRESIA DE VIAS BILIARES - TRATAMENTO CIRÚRGICO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,FÍGADO E VIAS BILIARES,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
BIÓPSIA HEPÁTICA POR LAPAROTOMIA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,FÍGADO E VIAS BILIARES,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
BIÓPSIA HEPÁTICA POR VIDEOLAPAROSCOPIA,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,FÍGADO E VIAS BILIARES,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
BIÓPSIA HEPÁTICA TRANSPARIETAL,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,FÍGADO E VIAS BILIARES,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
COLECISTECTOMIA COM FÍSTULA BILIODIGESTIVA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,FÍGADO E VIAS BILIARES,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
COLECISTECTOMIA COM FÍSTULA BILIODIGESTIVA POR VIDEOLAPAROSCOPIA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,FÍGADO E VIAS BILIARES,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
COLECISTECTOMIA COM OU SEM COLANGIOGRAFIA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,FÍGADO E VIAS BILIARES,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
COLECISTECTOMIA COM OU SEM COLANGIOGRAFIA POR VIDEOLAPAROSCOPIA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,FÍGADO E VIAS BILIARES,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
COLECISTOJEJUNOSTOMIA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,FÍGADO E VIAS BILIARES,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
COLECISTOJEJUNOSTOMIA POR VIDEOLAPAROSCOPIA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,FÍGADO E VIAS BILIARES,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
COLECISTOSTOMIA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,FÍGADO E VIAS BILIARES,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
COLECISTOSTOMIA POR VIDEOLAPAROSCOPIA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,FÍGADO E VIAS BILIARES,SISTEMA DIGESTIVO E ANEXOS,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
